id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen13662,Occassional,D,working fulltime,29,no,no,14,south atlantic,,,,$25000 or more,once a year,2,2,1
citzen13665,Once a month,B,working fulltime,61,no,no,17,pacific,0,2,0,$25000 or more,once a year,1,,0
citzen13669,Multiple times in a week,E,"unempl, laid off",45,,no,16,w. sou. central,0,0,0,$15000 - 19999,once a year,1,4,1
citzen13672,Never,G,working fulltime,23,,no,12,new england,0,0,0,$15000 - 19999,never,1,,1
citzen13674,Once a month,F,working fulltime,64,,,18,e. nor. central,0,0,0,$25000 or more,never,1,1,1
citzen13678,Rarely,B,working parttime,28,yes,,,pacific,1,2,0,$20000 - 24999,2-3x a month,3,1,1
citzen13679,Occassional,G,keeping house,66,no,no,16,e. nor. central,2,1,0,$25000 or more,2-3x a month,2,1,1
citzen13681,Occassional,G,retired,41,,no,18,foreign,0,0,0,$4000 to 4999,sevrl times a yr,2,1,1
citzen13684,Once a month,G,working parttime,42,no,,14,south atlantic,0,1,1,lt $1000,never,1,5,1
citzen13694,Once a month,D,working fulltime,35,no,no,17,foreign,1,0,0,$25000 or more,,1,,1
citzen13695,2 - 3 times a month,D,retired,51,no,,12,w. sou. central,0,0,0,,more thn once wk,2,5,1
citzen13698,Occassional,C,working fulltime,61,,,14,middle atlantic,0,0,0,,lt once a year,2,3,0
citzen13701,Once a month,B,working fulltime,51,,no,18,middle atlantic,0,0,0,$25000 or more,nrly every week,1,,0
citzen13708,Once a week,C,working fulltime,51,,,12,south atlantic,0,0,0,$25000 or more,never,2,3,1
citzen13726,2 - 3 times a month,A,working fulltime,28,no,no,12,w. sou. central,2,2,0,$25000 or more,more thn once wk,1,,0
citzen13729,Never,B,retired,23,no,,11,south atlantic,0,0,0,$6000 to 6999,every week,2,20,1
citzen13730,Once a month,B,working fulltime,31,,,16,middle atlantic,0,0,0,$20000 - 24999,never,1,,0
citzen13736,2 - 3 times a month,D,working fulltime,44,,,16,new england,0,0,0,$25000 or more,never,2,1,1
citzen13748,Rarely,E,working fulltime,51,no,no,19,foreign,0,0,0,$25000 or more,never,1,1,0
citzen13749,Once a month,C,working fulltime,36,,no,13,w. nor. central,0,2,1,$25000 or more,once a month,2,1,0
citzen13750,,B,working fulltime,51,no,no,12,mountain,0,0,0,,lt once a year,3,,0
citzen13756,2 - 3 times a month,E,working fulltime,46,,,14,middle atlantic,0,2,0,$25000 or more,never,2,1,1
citzen13759,Rarely,A,working fulltime,27,,,13,south atlantic,0,1,3,$25000 or more,once a year,1,,0
citzen13764,Never,D,working fulltime,17,,no,12,e. nor. central,0,1,0,$10000 - 14999,,1,2,1
citzen13776,2 - 3 times a month,G,working fulltime,25,no,no,14,foreign,0,0,0,$25000 or more,every week,2,1,1
citzen13783,2 - 3 times a month,C,retired,30,no,no,11,e. nor. central,0,0,0,,every week,1,,1
citzen13786,Rarely,A,working fulltime,66,no,no,16,middle atlantic,0,0,0,$25000 or more,more thn once wk,3,2,1
citzen1379,Once a week,E,"unempl, laid off",29,,,8,e. nor. central,0,0,0,$1000 to 2999,never,1,12,1
citzen13794,,A,working fulltime,49,,,16,w. nor. central,0,0,0,$10000 - 14999,once a year,2,5,0
citzen13802,Multiple times in a week,G,working fulltime,52,,,14,south atlantic,1,0,0,,every week,2,2,1
citzen13805,Multiple times in a week,A,working fulltime,28,no,no,11,e. nor. central,1,1,1,$25000 or more,once a year,2,4,1
citzen13808,Once a week,,working parttime,48,no,no,12,new england,0,0,1,$25000 or more,never,3,,1
citzen13815,Multiple times in a week,B,working fulltime,49,no,no,12,pacific,2,0,0,$10000 - 14999,more thn once wk,2,2,0
citzen13817,Occassional,C,keeping house,,no,no,13,e. nor. central,0,2,2,$25000 or more,every week,1,,1
citzen13825,Once a month,C,retired,64,no,,12,e. nor. central,0,0,0,,2-3x a month,2,4,0
citzen13827,,A,working fulltime,33,,,16,e. nor. central,1,0,0,$25000 or more,once a year,1,2,1
citzen13830,,B,working fulltime,35,,no,8,south atlantic,0,0,0,$10000 - 14999,sevrl times a yr,2,2,1
citzen13835,2 - 3 times a month,A,working fulltime,44,yes,,12,mountain,0,0,0,$25000 or more,never,1,3,1
citzen13836,2 - 3 times a month,B,working fulltime,64,no,,18,pacific,1,3,0,$25000 or more,more thn once wk,1,,0
citzen13844,Once a month,F,"unempl, laid off",52,,no,20,mountain,0,0,1,$25000 or more,sevrl times a yr,1,,1
citzen1385,Rarely,B,retired,29,no,,12,w. sou. central,0,0,0,,more thn once wk,1,7,1
citzen13851,Once a week,G,working fulltime,50,no,no,12,mountain,0,1,1,$25000 or more,every week,3,2,0
citzen13855,Once a week,E,keeping house,43,no,no,12,middle atlantic,0,0,0,,every week,2,3,1
citzen13856,Once a week,G,working fulltime,37,,no,12,pacific,0,0,0,$25000 or more,every week,1,3,0
citzen13862,Once a month,D,temp not working,42,no,no,12,foreign,0,0,0,$15000 - 19999,every week,1,,1
citzen1387,Rarely,E,other,27,yes,no,12,middle atlantic,0,0,0,$20000 - 24999,never,1,8,0
citzen13874,2 - 3 times a month,D,working fulltime,37,no,no,12,w. nor. central,0,3,0,$25000 or more,every week,3,,0
citzen13876,Once a month,D,other,32,,no,12,e. sou. central,0,0,0,$7000 to 7999,nrly every week,1,,1
citzen13881,Once a week,,working fulltime,31,yes,no,13,w. sou. central,1,1,0,$25000 or more,2-3x a month,2,2,1
citzen13887,Once a week,B,working fulltime,51,no,no,16,w. nor. central,0,0,0,$25000 or more,every week,3,,0
citzen13891,Once a week,A,working fulltime,39,no,no,15,mountain,0,0,0,$25000 or more,sevrl times a yr,1,1,1
citzen139,Never,C,retired,22,no,,10,middle atlantic,0,0,0,,every week,1,2,1
citzen1390,2 - 3 times a month,D,school,,,,13,middle atlantic,0,0,0,$8000 to 9999,once a month,2,4,1
citzen13908,Rarely,F,keeping house,22,no,,11,e. sou. central,0,0,0,$10000 - 14999,every week,1,,1
citzen13917,2 - 3 times a month,G,retired,51,no,,13,pacific,0,0,0,$15000 - 19999,2-3x a month,2,5,0
citzen13919,Occassional,D,temp not working,51,yes,no,14,new england,0,0,1,$25000 or more,once a year,1,1,1
citzen13926,Never,F,working fulltime,24,yes,no,12,new england,0,0,2,$25000 or more,once a month,2,3,0
citzen13944,Once a week,F,working fulltime,35,no,no,19,e. nor. central,0,2,0,$25000 or more,2-3x a month,3,,0
citzen13950,Once a month,E,working fulltime,30,no,no,13,e. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,2,0
citzen13953,Once a week,G,retired,44,yes,,13,w. nor. central,0,1,0,$25000 or more,every week,1,0,1
citzen13958,Rarely,F,working fulltime,59,yes,no,16,foreign,0,0,0,$25000 or more,every week,2,3,0
citzen13977,2 - 3 times a month,D,working fulltime,51,,,18,new england,0,0,0,$25000 or more,once a month,1,,1
citzen13990,Occassional,A,retired,31,yes,,11,south atlantic,0,0,0,$10000 - 14999,never,3,3,0
citzen13993,Once a week,G,working fulltime,32,no,no,17,w. sou. central,0,0,0,$25000 or more,every week,2,10,0
citzen13995,2 - 3 times a month,D,keeping house,,,,9,w. sou. central,0,0,1,$6000 to 6999,2-3x a month,1,3,1
citzen13996,Occassional,A,keeping house,65,no,no,16,south atlantic,1,0,0,$25000 or more,never,1,2,1
citzen13999,Rarely,G,retired,64,yes,no,12,w. nor. central,0,0,0,$25000 or more,never,3,,0
citzen14000,Multiple times in a week,A,working fulltime,63,,no,12,w. sou. central,0,1,0,$20000 - 24999,every week,2,8,1
citzen1409,Once a month,B,keeping house,39,no,no,11,middle atlantic,0,0,0,$1000 to 2999,never,1,,1
citzen1417,Occassional,B,working fulltime,45,,no,12,foreign,0,0,0,$15000 - 19999,sevrl times a yr,1,2,0
citzen1419,Never,C,working parttime,34,,,12,new england,0,0,0,$25000 or more,2-3x a month,1,,1
citzen142,Once a month,C,working fulltime,22,,,20,w. sou. central,0,0,1,,lt once a year,1,1,1
citzen1422,2 - 3 times a month,G,working parttime,22,no,,12,e. sou. central,0,0,0,$10000 - 14999,every week,3,,1
citzen1425,Rarely,C,other,51,no,,7,e. sou. central,0,0,0,$25000 or more,2-3x a month,2,2,1
citzen1426,Never,,working fulltime,29,,,12,south atlantic,0,0,0,$10000 - 14999,never,2,2,1
citzen1427,Multiple times in a week,G,working fulltime,51,no,no,12,south atlantic,0,0,0,$25000 or more,every week,3,,1
citzen1429,Rarely,D,keeping house,59,no,no,12,e. sou. central,0,0,0,$25000 or more,every week,2,6,1
citzen143,Never,G,working fulltime,51,,no,16,middle atlantic,0,0,0,$25000 or more,never,3,,0
citzen1430,Rarely,F,retired,64,no,,16,new england,0,0,0,$10000 - 14999,every week,1,4,1
citzen1432,Occassional,,working fulltime,65,no,no,18,e. nor. central,0,1,0,$25000 or more,2-3x a month,3,,1
citzen1438,,G,school,40,,no,15,w. sou. central,0,0,1,$15000 - 19999,never,2,4,1
citzen1443,Occassional,A,working fulltime,66,no,no,16,pacific,0,0,0,$25000 or more,never,2,1,1
citzen1444,Occassional,E,school,,,,12,foreign,0,0,0,lt $1000,nrly every week,2,5,0
citzen1445,Once a week,D,working parttime,52,no,no,18,mountain,2,0,0,,once a year,2,2,1
citzen1447,Once a month,B,working fulltime,46,no,no,13,e. nor. central,0,0,0,$20000 - 24999,never,2,1,0
citzen1448,Rarely,A,working fulltime,46,yes,no,14,pacific,0,0,1,$25000 or more,once a year,3,1,1
citzen1449,Multiple times in a week,F,temp not working,74,no,no,16,pacific,1,0,0,$25000 or more,never,3,2,0
citzen1455,Never,C,working fulltime,32,,no,13,pacific,0,0,0,$20000 - 24999,once a year,3,,0
citzen1464,Once a month,C,working parttime,69,yes,no,19,middle atlantic,0,0,0,$25000 or more,never,1,1,1
citzen1465,2 - 3 times a month,G,keeping house,65,yes,no,16,w. sou. central,0,0,0,$25000 or more,2-3x a month,3,,1
citzen1470,Once a week,E,working fulltime,30,,no,12,pacific,0,0,0,$25000 or more,once a year,1,3,0
citzen1472,Rarely,C,working fulltime,49,no,,13,pacific,0,1,1,$25000 or more,once a year,2,3,1
citzen1474,Never,C,working parttime,51,,,12,w. nor. central,1,0,0,,2-3x a month,1,,1
citzen1478,Once a week,F,school,,,,,mountain,1,0,0,lt $1000,sevrl times a yr,1,,1
citzen1481,,A,retired,35,,,,middle atlantic,0,0,0,,sevrl times a yr,3,3,0
citzen1484,Occassional,A,working parttime,42,no,no,16,middle atlantic,0,0,0,$25000 or more,once a month,2,,1
citzen1488,Once a week,C,working fulltime,33,,,12,middle atlantic,0,0,0,$25000 or more,more thn once wk,1,1,1
citzen1490,Once a week,C,working parttime,31,no,no,14,e. nor. central,1,0,0,$25000 or more,lt once a year,1,2,1
citzen1492,2 - 3 times a month,C,working parttime,64,no,,18,e. sou. central,0,0,0,$25000 or more,2-3x a month,3,5,1
citzen151,Once a week,E,keeping house,44,,no,12,middle atlantic,0,0,0,$25000 or more,once a year,1,,1
citzen1511,Once a month,A,keeping house,,,,16,e. nor. central,0,0,0,,nrly every week,1,,1
citzen1518,Never,A,retired,50,,,12,w. nor. central,0,0,0,$15000 - 19999,once a year,3,10,0
citzen1526,Once a week,A,working parttime,31,no,no,9,w. sou. central,0,2,1,$15000 - 19999,2-3x a month,1,,1
citzen1532,Once a month,B,working parttime,55,yes,no,12,e. nor. central,0,2,1,$25000 or more,more thn once wk,3,0,1
citzen1539,Multiple times in a week,G,retired,69,no,yes,14,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,3,0
citzen154,,B,working fulltime,51,no,no,12,middle atlantic,2,0,0,$25000 or more,once a month,2,6,1
citzen1543,Rarely,G,retired,39,yes,no,14,mountain,0,0,0,$25000 or more,never,2,3,0
citzen1549,Once a month,C,working fulltime,33,,,13,south atlantic,0,0,1,$20000 - 24999,lt once a year,1,1,1
citzen1557,Rarely,B,working fulltime,40,no,no,16,e. nor. central,0,0,0,$25000 or more,lt once a year,2,1,0
citzen1563,Once a month,C,keeping house,35,yes,no,12,middle atlantic,0,2,4,$25000 or more,lt once a year,3,3,1
citzen1564,Never,C,retired,51,no,no,12,middle atlantic,0,0,0,$15000 - 19999,more thn once wk,2,3,0
citzen1565,Rarely,,working parttime,39,no,,12,middle atlantic,0,1,0,,never,1,4,1
citzen1568,2 - 3 times a month,G,retired,68,yes,no,12,pacific,0,0,0,,every week,2,3,1
citzen1573,Occassional,C,working fulltime,46,yes,no,12,south atlantic,0,0,0,$25000 or more,more thn once wk,1,,1
citzen1581,Once a week,E,working fulltime,22,,no,10,e. sou. central,0,1,0,$25000 or more,sevrl times a yr,1,,1
citzen1586,Multiple times in a week,A,working fulltime,36,no,no,11,e. sou. central,1,1,1,$20000 - 24999,sevrl times a yr,3,,0
citzen159,,A,keeping house,32,,,16,foreign,0,0,0,$5000 to 5999,lt once a year,1,3,1
citzen1590,Rarely,E,working fulltime,43,,,15,w. nor. central,0,0,0,$8000 to 9999,once a month,2,2,1
citzen1592,Once a month,B,working parttime,59,,no,16,e. nor. central,0,0,0,$15000 - 19999,every week,1,1,1
citzen1594,Occassional,G,keeping house,66,no,no,11,pacific,1,3,0,$20000 - 24999,every week,2,1,1
citzen1601,Rarely,A,keeping house,,,,8,middle atlantic,1,3,0,$15000 - 19999,never,2,15,1
citzen1602,Once a month,B,working parttime,36,,no,12,e. nor. central,1,0,0,$1000 to 2999,once a month,3,1,1
citzen1603,Rarely,D,working fulltime,30,yes,no,12,e. nor. central,0,0,0,$25000 or more,never,3,3,0
citzen1605,2 - 3 times a month,F,retired,66,yes,,15,w. sou. central,0,0,0,$10000 - 14999,every week,2,4,1
citzen1608,Never,D,working parttime,47,no,no,12,w. nor. central,0,2,0,$25000 or more,sevrl times a yr,2,1,1
citzen1611,Once a week,B,retired,29,,no,12,south atlantic,0,0,0,$6000 to 6999,every week,3,,1
citzen1614,Once a month,B,working fulltime,43,no,no,12,e. sou. central,0,0,2,$25000 or more,more thn once wk,3,,1
citzen1616,Once a week,B,keeping house,42,yes,no,3,e. nor. central,0,3,0,$1000 to 2999,once a year,2,2,1
citzen1618,Never,E,working fulltime,64,,,18,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,3,1
citzen1619,2 - 3 times a month,A,working fulltime,34,yes,no,12,e. nor. central,1,0,0,$25000 or more,sevrl times a yr,3,1,0
citzen162,Occassional,B,working fulltime,23,,,12,south atlantic,0,1,0,$25000 or more,once a month,1,,0
citzen1634,Occassional,A,working parttime,22,no,no,13,w. nor. central,0,0,1,,never,1,,1
citzen1636,Rarely,C,working fulltime,49,no,no,16,pacific,0,0,0,$25000 or more,lt once a year,2,1,0
citzen1644,Once a week,E,retired,51,,no,12,middle atlantic,0,0,0,$10000 - 14999,sevrl times a yr,3,,0
citzen1645,Once a month,E,working fulltime,51,no,no,12,mountain,0,0,0,,more thn once wk,2,0,0
citzen1646,Once a week,C,keeping house,42,,no,13,south atlantic,0,0,2,lt $1000,2-3x a month,1,2,1
citzen1648,Rarely,A,working fulltime,47,,,16,e. nor. central,0,0,0,$25000 or more,every week,1,0,0
citzen165,Occassional,C,working fulltime,38,yes,no,12,w. sou. central,0,1,0,,more thn once wk,2,4,0
citzen1652,Once a month,A,working fulltime,41,no,no,13,south atlantic,0,3,0,$25000 or more,more thn once wk,1,,1
citzen1655,2 - 3 times a month,F,keeping house,,,,12,south atlantic,1,0,0,,once a year,1,,1
citzen1664,,B,keeping house,24,yes,yes,12,w. sou. central,0,0,0,$20000 - 24999,lt once a year,1,8,1
citzen1669,Occassional,D,working fulltime,51,no,no,14,e. nor. central,0,2,0,$20000 - 24999,never,1,,1
citzen1670,2 - 3 times a month,C,keeping house,22,no,no,7,w. sou. central,0,0,0,$7000 to 7999,every week,2,5,1
citzen1680,2 - 3 times a month,D,working fulltime,33,yes,no,12,w. nor. central,0,0,0,$25000 or more,once a month,3,1,1
citzen1682,Occassional,B,working fulltime,44,yes,no,14,middle atlantic,0,0,0,$25000 or more,every week,2,3,1
citzen1684,2 - 3 times a month,E,other,,,no,9,e. sou. central,0,0,0,$3000 to 3999,never,1,,0
citzen1685,Never,C,working fulltime,65,,,16,middle atlantic,0,0,0,$25000 or more,every week,1,1,0
citzen1697,Once a month,G,working fulltime,66,,,17,new england,0,0,0,$8000 to 9999,sevrl times a yr,1,0,1
citzen1698,Once a month,C,working fulltime,51,yes,,12,e. sou. central,0,0,0,$25000 or more,2-3x a month,3,,1
citzen1701,Once a week,E,working fulltime,,no,no,12,south atlantic,0,0,0,$25000 or more,once a month,1,,1
citzen1705,Once a week,B,working fulltime,42,,no,12,new england,0,0,0,$25000 or more,,2,2,0
citzen1706,Occassional,B,working parttime,46,yes,no,6,south atlantic,0,2,0,$25000 or more,once a month,2,1,1
citzen1711,Occassional,G,"unempl, laid off",23,,,13,w. sou. central,0,0,1,$25000 or more,sevrl times a yr,1,1,0
citzen1719,Never,G,working fulltime,61,,no,16,south atlantic,0,0,0,,never,2,1,0
citzen1721,,A,working fulltime,58,no,no,19,w. nor. central,0,0,0,$25000 or more,once a month,1,,0
citzen173,Rarely,G,keeping house,33,no,,7,south atlantic,0,0,0,$1000 to 2999,2-3x a month,1,,1
citzen1730,Once a month,G,working fulltime,42,no,no,14,mountain,0,0,0,$25000 or more,once a year,3,,0
citzen1731,Occassional,G,working fulltime,32,no,no,15,e. nor. central,0,0,0,$25000 or more,once a year,3,,1
citzen1734,Rarely,A,working fulltime,74,,,17,w. sou. central,0,0,0,$5000 to 5999,never,3,,0
citzen1735,Never,G,working fulltime,53,no,no,15,pacific,0,0,0,$25000 or more,once a year,2,2,0
citzen1741,Once a week,G,working parttime,46,,,18,e. nor. central,0,0,0,$25000 or more,every week,1,,1
citzen1743,Once a month,F,working fulltime,42,no,no,12,south atlantic,0,0,0,,sevrl times a yr,1,1,1
citzen1749,Once a week,A,retired,23,no,,12,pacific,0,0,0,$7000 to 7999,more thn once wk,1,,1
citzen1752,Rarely,E,working fulltime,21,no,no,12,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,5,1
citzen1753,Never,D,working fulltime,51,no,no,13,south atlantic,2,0,0,$25000 or more,every week,3,,0
citzen1754,2 - 3 times a month,G,working fulltime,64,no,no,16,foreign,0,1,0,$25000 or more,every week,1,,0
citzen176,Once a month,G,temp not working,53,no,,14,new england,0,0,0,$25000 or more,2-3x a month,1,4,1
citzen1761,Once a week,F,working fulltime,46,yes,no,18,middle atlantic,0,0,0,$25000 or more,never,2,0,1
citzen1763,Occassional,C,retired,39,no,no,10,middle atlantic,0,0,0,,every week,2,5,0
citzen1764,Once a month,B,working fulltime,32,,no,,south atlantic,0,0,0,$25000 or more,every week,1,0,1
citzen1767,Never,A,working fulltime,22,,,12,south atlantic,0,0,1,$8000 to 9999,sevrl times a yr,2,4,0
citzen1769,Never,C,working fulltime,49,,,16,south atlantic,0,0,0,,once a year,1,,0
citzen1773,Rarely,E,working fulltime,30,no,no,12,e. nor. central,0,0,0,$25000 or more,never,2,,0
citzen1775,,D,working fulltime,51,,no,12,w. nor. central,0,0,2,$10000 - 14999,more thn once wk,1,2,1
citzen1776,Never,G,school,44,,,14,south atlantic,0,0,0,$15000 - 19999,once a month,2,8,1
citzen1778,Once a week,F,retired,51,,no,12,pacific,0,0,0,$25000 or more,once a year,1,,1
citzen1779,Never,G,"unempl, laid off",22,,no,14,e. nor. central,0,0,0,$15000 - 19999,never,2,4,1
citzen1780,2 - 3 times a month,G,retired,24,yes,,9,south atlantic,0,0,2,,sevrl times a yr,1,,1
citzen1784,Once a week,G,working fulltime,64,,no,16,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,1,1
citzen1785,2 - 3 times a month,G,school,,,,12,pacific,0,0,0,$25000 or more,sevrl times a yr,1,0,0
citzen1786,Rarely,D,working fulltime,51,no,,14,middle atlantic,1,0,0,,sevrl times a yr,2,1,1
citzen1787,2 - 3 times a month,G,temp not working,36,,,12,w. sou. central,0,1,0,,every week,1,,0
citzen1790,Once a week,C,retired,32,no,,12,new england,0,0,0,$25000 or more,every week,2,2,1
citzen1792,2 - 3 times a month,E,working fulltime,39,no,no,,south atlantic,0,0,0,$25000 or more,2-3x a month,3,6,0
citzen1795,,G,retired,64,no,no,17,middle atlantic,0,0,0,$25000 or more,never,1,3,1
citzen1798,Once a week,F,working fulltime,51,,no,14,middle atlantic,1,0,0,$25000 or more,more thn once wk,1,1,0
citzen18,Never,,working fulltime,61,,,14,middle atlantic,0,0,0,$20000 - 24999,once a year,2,2,0
citzen180,,G,keeping house,29,no,no,13,foreign,1,0,0,,sevrl times a yr,1,,1
citzen1802,Multiple times in a week,B,keeping house,17,no,no,12,w. sou. central,0,0,0,$25000 or more,2-3x a month,2,2,1
citzen1803,Occassional,G,retired,75,no,,19,middle atlantic,0,0,0,$25000 or more,never,2,1,0
citzen1808,Multiple times in a week,D,other,30,yes,no,11,pacific,0,0,0,$25000 or more,never,3,15,0
citzen1823,Occassional,G,working parttime,51,no,no,13,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,,0
